racer_id,anon_time,peer_mean_time,relative_time_to_peer,historical_relative_mean,predicted_relative_time_to_peer
141b65f154,560.9411029151235,570.7387854833897,0.9828333331859196,1.0995833515244595,1.0042414478242006
141b65f154,552.5961497259575,570.7387854833897,0.9682120153406671,1.0412083423551897,0.9755925792485265
141b65f154,574.8457833410555,570.7387854833897,1.0071959326440156,1.016876233350349,1.0500085294248185
141e0d4c42,530.3481475555928,750.5519384168068,0.7066108558380307,0.6874671780723931,1.1698435698129015
141e0d4c42,545.032583959275,556.3159761904187,0.9797176555877274,0.6970390169552119,1.0393668080767684
141e0d4c42,600.1935003169442,750.5519384168068,0.7996695093253313,0.7912652298327171,0.9168241136358337
144dede425,426.93685780950176,500.70137786217487,0.8526776172104367,0.764082392250556,0.8385762169042842
144dede425,446.59181475127144,504.2556512670326,0.8856456315940725,0.8083800047304963,0.8700280585571295
144dede425,441.4869085932753,500.70137786217487,0.8817369556246774,0.8341352136850216,0.8844978890597207
144dede425,447.59836007163096,504.2556512670326,0.8876417328134251,0.8460356491699356,0.8818659959434875
144dede425,434.5534191212329,504.2556512670326,0.8617720357309623,0.8543568658986335,0.8677521693991977
14689f8d68,615.3650060239219,499.3625439511168,1.2323010876125318,1.1660190265484855,1.183360586326191
14689f8d68,615.4897543150969,490.3445950226217,1.2552188003351024,1.1991600570805088,1.2062260015192894
14e3e44b15,457.2146695995705,556.3159761904187,0.8218614765128959,0.6486975153914147,0.8756992613938448
14e3e44b15,494.6074761406819,556.3159761904187,0.8890765272061594,0.7352794959521554,0.8880107853301895
14e3e44b15,520.8109839936077,556.3159761904187,0.936178370357176,0.7865451730368234,0.9142380969083713
14e3e44b15,511.6305102032162,508.76040993476806,1.005641359296837,0.7865451730368234,0.9726395082899273
14e3e44b15,505.200970539604,508.76040993476806,0.9930037020851908,0.8602910497528967,0.9838989215249945
14e3e44b15,497.2011569662104,508.76040993476806,0.9772795745446472,0.8602910497528967,0.9319038330068022
14e3e44b15,533.3784114115593,500.41029733722456,1.0658821655944415,0.895962646484903,0.9998694552050736
14e3e44b15,501.7254993379042,508.76040993476806,0.986172448839394,0.895962646484903,0.856854908515426
14e3e44b15,396.98813468159983,556.3159761904187,0.7136018947363767,0.9248659044253507,0.79188990991805
14e3e44b15,420.0667101591951,508.76040993476806,0.8256670565483957,0.9248659044253507,0.9080879383053442
14e3e44b15,489.1982740339874,500.41029733722456,0.9775943393593249,0.8966420082829935,0.9167559026662717
14e3e44b15,487.606208962246,556.3159761904187,0.8764914721689488,0.8966420082829935,0.8644178935697308
14e3e44b15,423.48896414434773,556.3159761904187,0.7612381852564193,0.9013190694339386,0.8114396339997039
14e3e44b15,447.32529058828356,508.76040993476806,0.8792454795089862,0.9013190694339386,0.8771488477564653
14e3e44b15,430.64740980396454,508.76040993476806,0.8464640750234104,0.8905087711604405,0.8584722520119823
14e3e44b15,438.4871937684391,508.76040993476806,0.8618736544863245,0.8905087711604405,0.888392815915409
14e3e44b15,505.59844072753395,508.76040993476806,0.9937849542820372,0.8862334880539026,1.0171030644565846
15dc1a73f2,427.677384513029,493.7183644123516,0.8662375462214619,0.8119069721171488,0.8747346827212595
15dc1a73f2,460.0888068999748,493.7183644123516,0.9318851395118665,0.8390722591693054,0.9113030386458718
15dc1a73f2,443.3587385408401,500.70137786217487,0.8854753714356282,0.870009885950159,0.8766304438185482
15dc1a73f2,683.8882667747201,500.70137786217487,1.3658605648234705,0.870009885950159,1.2048792635174927
15dc1a73f2,493.3993303982195,500.70137786217487,0.98541636235328,0.9722731188219151,0.9628646042071616
15dc1a73f2,453.21967976220964,493.7183644123516,0.9179720918456303,0.974463659410476,0.9322771462595811
15dc1a73f2,550.3607157538022,500.70137786217487,1.0991795511002105,0.974463659410476,1.0242389663009694
15dc1a73f2,459.1062684366431,493.7183644123516,0.9298950606852441,0.982991699926087,0.9377905971490428
15dc1a73f2,401.3193893005689,493.7183644123516,0.8128508441816609,0.9770920733437711,0.9628590846729782
15dc1a73f2,443.982794795626,500.70137786217487,0.8867217356007328,0.9770920733437711,0.9109257633906516
15dc1a73f2,434.6528363145964,500.70137786217487,0.8680879572778822,0.9539455672614848,0.8973855387790037
17b86ace57,438.3434751616719,499.3816692794737,0.8777724576757694,0.9519193749696531,0.8809767732950157
17b86ace57,450.1898603956795,499.3816692794737,0.9014945643584195,0.9148459163227112,0.8983454793162323
17b86ace57,489.3763776035238,501.5502775405626,0.9757274584778707,0.9103954656679473,0.936853354481475
17b86ace57,439.66504416120165,499.3816692794737,0.880418868388915,0.9267284638704282,0.8833656958529413
17d2909629,505.41236578428,508.76040993476806,0.993419212491559,0.996149639214668,0.9580606930195179
18297855da,535.1662368401334,499.3816692794737,1.0716577514995513,1.004093821932828,1.1286767019694715
186bc7e8d7,482.3456063413127,499.3625439511168,0.965922679191834,0.9299219256832739,0.9663711867756776
186bc7e8d7,455.68469938779424,499.3625439511168,0.9125327978792134,0.947922302437554,0.8582170480459189
186bc7e8d7,494.45157190886533,490.3445950226217,1.0083756952313385,0.9361258009181072,0.9948315118379955
186bc7e8d7,407.76920603820423,499.3625439511168,0.8165794791331431,0.954188274496415,0.8451725707156568
186bc7e8d7,465.63415989300773,490.3445950226217,0.9496059804055269,0.9266665154237606,0.9645504333802978
186bc7e8d7,963.5704081470781,499.3625439511168,1.9296008878098858,0.9266665154237606,1.7398633191232682
18a92e6233,384.3390683786981,499.3816692794737,0.7696299083889816,1.0105736200443516,0.8758130919903994
18a92e6233,464.65151666917563,501.5502775405626,0.926430584282943,0.8901017642166666,0.91286276253796
18a92e6233,418.0993599200009,499.3816692794737,0.8372340949623763,0.9022113709054255,0.9325390055174274
18a92e6233,419.9754171998193,501.5502775405626,0.8373545704315835,0.8859670519196632,0.8907179842135062
18a92e6233,471.3927939607293,501.5502775405626,0.9398714646760526,0.8762445556220472,0.9352303361690671
18e5afc1f1,501.65402805667793,548.8511381778383,0.9140074478521577,0.7860928557905773,0.9039193483663296
19c6399f6b,379.4933417613172,499.3625439511168,0.7599555600599197,0.9526116312192499,0.8076277870002024
19c6399f6b,478.25110342516314,490.3445950226217,0.9753367494610587,0.8562835956395848,0.9699081841650528
19d2af43f1,593.8317979829418,490.3445950226217,1.2110499514235407,1.0273938063125567,1.1669738137956798
19d2af43f1,632.9666686553774,504.2556512670326,1.2552495288152652,1.1192218788680486,1.2250639370771297
1a135f1fdb,482.54955069618245,490.3445950226217,0.9841029259717248,0.9920658234652073,0.9794183148887134
1a6d581999,529.8964115081028,504.2556512670326,1.0508487315444919,0.9240262999496782,1.0439382848662817
1a6d581999,465.2785566631099,504.2556512670326,0.9227037029610163,0.987437515747085,0.9712512754753904
1b2aee8e13,545.5472555709017,501.5502775405626,1.087721969263153,1.064218126485485,1.0433348944353344
1b2aee8e13,411.3105304314025,499.3816692794737,0.8236396242274101,1.075970047874319,1.015038042080574
1b2aee8e13,456.4864790414236,499.3816692794737,0.9141033945039655,0.9918599066586827,0.9358006869994362
1b2aee8e13,534.8044631321633,501.5502775405626,1.0663027957130604,0.9724207786200034,1.0537866972711099
1b33e46e64,482.7506449542282,580.8773629892298,0.8310715405915706,0.7864696895430221,0.9313135229524537
1b33e46e64,555.210100096889,580.8773629892298,0.9558129399977725,0.8087706150672964,0.9365024678160573
1bedb97417,398.2435283867289,504.2556512670326,0.789765126848,0.87750947932458,0.8406877958302234
1bedb97417,440.96785234849875,500.70137786217487,0.8807002973135045,0.83363730308629,0.8854840117285359
1d50a2296e,484.1688766693483,499.3625439511168,0.9695738748013591,0.8666561228368134,0.9527368125767951
1d50a2296e,511.27054973650206,499.3625439511168,1.0238464136520238,0.9181149988190862,0.9933770711975464
1d50a2296e,513.1271563580987,504.2556512670326,1.0175932685509321,0.9533588037633987,0.9889194664536767
1d50a2296e,511.1959780405196,504.2556512670326,1.0137635081650511,0.9694174199602821,0.9958975947642718
1d6ec65c48,509.1648244029772,500.70137786217487,1.0169031820462295,0.9410244674380832,0.9886862216131362
1d6ec65c48,531.6190298679983,500.70137786217487,1.061748685689325,0.9789638247421564,1.0377539854008742
1d6ec65c48,549.9228946920935,500.70137786217487,1.0983051355681859,1.0065587783912127,1.0560272815238287
1d6ec65c48,566.4914092071735,493.7183644123516,1.1473978892428685,1.029495367685456,1.1080060019169278
1d6ec65c48,586.998354513538,493.7183644123516,1.188933604307413,1.0530758719969384,0.9907604570845848
1d6ec65c48,536.2515346391457,500.70137786217487,1.0710007168918887,1.0757188273820175,1.0678873028640767
1d6ec65c48,543.6211763857706,504.2556512670326,1.0780666017719882,1.0750448115977134,1.1198087256481148
1e0168445b,477.21806909065845,493.7183644123516,0.966579539042805,1.0941362938166301,0.9839735302801533
1e0168445b,512.5487173937762,500.70137786217487,1.0236614877757786,1.0303579164297176,1.0239070629525115
1e53ca3b3b,551.6012792077731,499.3816692794737,1.1045685357326867,1.102692561544254,1.0793306166147445
1e6ff6cbfc,464.4703516629805,504.2556512670326,0.9211009346071096,0.9366257985218045,0.9234553806619542
1e6ff6cbfc,416.40992146329546,504.2556512670326,0.8257912834828742,0.928863366564457,0.8657561320774527
1edbf6c385,508.53175493583706,493.7183644123516,1.030003725992889,1.1312313699700933,1.0458714273927219
1edbf6c385,462.9690571471007,493.7183644123516,0.9377189315170599,1.080617547981491,0.9539106270034228
1edbf6c385,511.06831064867214,500.70137786217487,1.020704821765741,1.0329846758266805,1.0082813366676342
1f2a6ffb11,757.5517702244848,599.0712947163032,1.2645435975750294,1.1063676438652135,1.142376458694795
1f2a6ffb11,535.5056126309865,599.0712947163032,0.8938929595760069,1.1854556207201215,1.1234558377259602
1f2a6ffb11,652.3456424668212,599.0712947163032,1.0889282264404718,1.0882680670054166,0.934016958809873
1f2a6ffb11,544.8626650210842,572.5770582094564,0.9515970945901332,1.0884331068641804,0.9676420751862023
1f2a6ffb11,564.3146048304525,599.0712947163032,0.9419823814086934,1.061065904409371,0.9452967371938544
1f2a6ffb11,673.5927426731434,599.0712947163032,1.1243949570178131,1.0412186505759247,1.0716713909328452
1f63046b3d,868.3321640692759,556.3159761904187,1.5608614550592355,0.7403263989891661,1.333080992814879
1f63046b3d,513.3371580633728,556.3159761904187,0.9227438722479995,1.1505939270242007,1.016618573935868
1f63046b3d,539.851613537564,556.3159761904187,0.9704046560632672,1.0746439087654671,0.955962261543705
1f63046b3d,526.4021701730818,556.3159761904187,0.9462287489527392,1.048584095589917,1.0264582471833739
1f63046b3d,722.3306130803393,750.5519384168068,0.962399237291963,1.048584095589917,1.0533238754631709
1f63046b3d,542.6794892287231,508.76040993476806,1.0666700447432693,1.0171607281007284,1.0212023299896036
1f63046b3d,413.52732251424953,556.3159761904187,0.7433317398972293,1.0242334876210912,0.8159071758908674
1f63046b3d,545.3404935696564,508.76040993476806,1.0719004130835936,0.9891207691556086,1.0179813451301913
1f63046b3d,466.75153166496636,508.76040993476806,0.9174289558513644,0.9983185073698293,0.9371542879638642
1f63046b3d,571.085411008772,556.3159761904187,1.0265486440268936,0.9983185073698293,1.046688077379567
1f63046b3d,566.0071013961966,556.3159761904187,1.0174201813727182,0.9935312878369746,1.1036676614293786
1f9987e898,585.7047602833683,618.8825786587515,0.9463907702050903,0.7632610506210372,0.9530058554078613
1f9987e898,608.9110698517002,618.8825786587515,0.9838878825307028,0.8548259104130638,0.8811696528864974
1f9987e898,630.630501018077,618.8825786587515,1.0189824738398447,0.8978465677856101,0.9889347210131183
1f9987e898,688.3275342888817,618.8825786587515,1.1122102286036746,0.9281305442991687,1.0284620864406782
1f9987e898,451.35765352331606,567.1607630085492,0.7958196034737198,0.96494648116007,0.8341832829404844
1f9987e898,603.3430090209886,567.1607630085492,1.0637953969532514,0.9367586682123449,1.0426277040472731
1f9987e898,507.4773599209029,567.1607630085492,0.8947681028372785,0.9549067723181887,0.9069946432866816
1f9987e898,575.9429461597667,618.8825786587515,0.9306174806341391,0.9473894386330749,1.056103129012436
1fcc56f873,574.5351716737313,750.5519384168068,0.7654835625175249,1.0717727523105192,0.7497950502445363
1fcc56f873,407.24665707535,556.3159761904187,0.7320419950261423,0.918628157414022,0.8712518898111508
1fcc56f873,603.1105426133001,750.5519384168068,0.803556038887175,0.8564327699513955,0.7690833751368968
1feef61c7b,623.0882218788234,501.5502775405626,1.242324548067729,3.069222301438959,1.249985174232471
1feef61c7b,657.4318153104233,501.5502775405626,1.3107994248039347,2.155773424753344,1.316219491659404
1feef61c7b,586.5843274904782,501.5502775405626,1.1695424242747798,1.8741154247702074,1.2486080753093745
1feef61c7b,521.2359490263974,501.5502775405626,1.0392496472783683,1.6979721746463505,1.1196643941142401
1ff922a8f0,463.00214044291954,501.5502775405626,0.9231420281797661,0.9670920614836491,0.9246838891812321
1ff922a8f0,366.97028151800123,490.3445950226217,0.7483926309029088,0.9451170448317077,0.9029465164003647
1ff922a8f0,415.28438939190323,501.5502775405626,0.8280015144809033,0.8795422401887748,0.8643924588994651
1ff922a8f0,476.4402721358813,501.5502775405626,0.9499352178054561,0.8666570587618069,0.9281616568952018
200b1375da,412.8236743224693,490.3445950226217,0.841905220355134,0.801860488886401,0.8369239123168052
200b1375da,440.4767826072054,490.3445950226217,0.8983004749688008,0.8218828546207675,0.8847280886498596
200b1375da,469.9800451954384,490.3445950226217,0.9584689011892874,0.8473553947367787,0.9150434132779378
200b1375da,448.0894415700791,490.3445950226217,0.9138255955475695,0.8751337713499059,0.8432059142445384
200b1375da,468.93291618964287,490.3445950226217,0.9563334050169534,0.8828721361894386,0.9330035716469838
200b1375da,361.550463280455,490.3445950226217,0.7373395504925983,0.8951156809940244,0.8445373150244134
200b1375da,444.13348867264483,490.3445950226217,0.9057578959387836,0.872576233779535,0.8766855766298266
200b1375da,406.20344041281044,501.5502775405626,0.8098957544290442,0.876723941549441,0.8390208748944761
200b1375da,480.7385659206211,490.3445950226217,0.9804096359998473,0.8692985874249525,0.9739401025827072
203e54ad61,379.30044012915937,501.5502775405626,0.7562560666681789,0.7745119375232968,0.8222670992114242
203e54ad61,427.0243180766534,501.5502775405626,0.8514087962838741,0.7653840020957379,0.8391587105848078
203e54ad61,351.42737872612355,501.5502775405626,0.7006822535308079,0.7940589334917832,0.8609729579564187
204c30a9e9,641.7529215456162,570.7387854833897,1.1244249346083617,1.1190708163547334,1.0915983246159422
20970cc862,583.1208743703254,490.3445950226217,1.1892062853133387,0.9807770487513666,1.0975111837639757
20970cc862,570.4449416098006,572.5770582094564,0.9962762800760421,1.0849916670323527,0.9817579346303286
21175fc66b,746.519610216843,524.6146710427732,1.4229865297762085,1.4651484354786797,1.404410452845246
2179966d27,441.43499304318823,504.2556512670326,0.8754190298789984,0.782600470324143,0.8751089247403923
21800d1387,430.8738711703452,504.2556512670326,0.8544750467103293,0.7013878051071526,0.8826395940436373
21800d1387,400.9567151183423,504.2556512670326,0.7951457045862883,0.7779314259087409,0.8213529470413516
21800d1387,395.69347134174836,504.2556512670326,0.7847080550262504,0.7836695188012567,0.8103017483943602
21800d1387,465.73363414049214,504.2556512670326,0.9236061766888541,0.7839291528575051,0.9166213605656572
219346f0aa,534.8571512110951,501.5502775405626,1.0664078461562387,1.1147829804273952,1.0681581440195056
219346f0aa,528.3742935862921,499.3816692794737,1.0580570455232168,1.090595413291817,1.0546188003689985
219346f0aa,496.79385665912275,501.5502775405626,0.9905165621585063,1.0797492907022834,0.9964068311305344
21a18387df,449.9017547401164,560.1130262713759,0.803233871804542,0.7793798257968061,0.827700303577708
21a18387df,484.2466925549105,560.1130262713759,0.864551741955546,0.791306848800674,0.860654634359574
21a18387df,501.1785343730264,560.1130262713759,0.8947810725083983,0.8157218131856313,0.8902229895418355
21a18387df,529.0114844312435,570.7387854833897,0.9268889689758772,0.8354866280163231,0.8807666838782976
